Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers,Watchers Id,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Relates),Outward issue link (Relates),Custom field (Actual),Custom field (Actual Result),Custom field (Actual Result),Custom field (Actual Result),Custom field (Actual Result),Custom field (Actual result),Custom field (Actual result ),Custom field (Attachment link),Custom field (Development),Custom field (ENV),Custom field (Expected),Custom field (Expected Result),Custom field (Expected Result),Custom field (Expected Result),Custom field (Expected Result),Custom field (Expected Result),Custom field (Expected Result ),Custom field (Expected result),Custom field (Expected result),Custom field (Issue color),Custom field (Pre conditions),Custom field (Pre-condition),Custom field (Precondition),Custom field (Priority),Custom field (Priority),Custom field (Priority),Custom field (Priority),Custom field (Priority),Custom field (Priority),Custom field (Priority ),Custom field (Rank),Custom field (Severity),Custom field (Severity),Custom field (Severity),Custom field (Severity),Custom field (Severity),Custom field (Severity),Custom field (Severity),Sprint,Custom field (Start date),Custom field (State),Custom field (State),Custom field (State),Custom field (State),Custom field (State),Custom field (State),Custom field (Status),Custom field (Status),Custom field (Status),Custom field (Status),Custom field (Status),Custom field (Status),Custom field (Status ),Custom field (Steps),Custom field (Steps),Custom field (Steps),Custom field (Steps),Custom field (Steps),Custom field (Steps),Custom field (Steps),Custom field (Steps),Custom field (Steps ),Custom field (Story point estimate),Custom field (Team),Custom field (Test Data),Custom field (Vulnerability),Custom field (Vulnerability),Custom field (pre coditions),Custom field (pre coditions),Custom field (pre condition),Custom field (precondition),Comment,Parent,Parent key,Parent summary,Status Category,Status Category Changed
Verify that user can enter valid number ,HEAL-151,11410,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 2:13 AM,11/Sep/26 4:19 PM,10/Sep/26 7:09 PM,11/Sep/26 4:19 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,system accept the number ,,,,,,,,,,,,,,0|i0044v:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter valid number 
# enter valid data in all fields 
# click on book now",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:19 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:19 PM
verify that user can not enter number less than 11 numbers,HEAL-152,11411,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 2:16 AM,11/Sep/26 4:20 PM,10/Sep/26 7:09 PM,11/Sep/26 4:19 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,system reject the number and appear message “Please enter a valid 11-digit Egyptian phone number“,,,,,,,,,,,,,,0|i00453:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter number less than 11 numbers “0127225341”
# enter valid data in all fields
# click on book now",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:20 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:19 PM
verify that user can not enter number more  than 11 numbers,HEAL-153,11412,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 2:17 AM,11/Sep/26 4:20 PM,10/Sep/26 7:10 PM,11/Sep/26 4:20 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,system reject the number and appear message “Please enter a valid 11-digit Egyptian phone number“,,,,,,,,,,,,,,0|i0045b:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter number less than 11 numbers “012722534122”
# enter valid data in all fields
# click on book now",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:20 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:20 PM
verify that user can not enter number dose not start with (EG format),HEAL-154,11413,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 2:20 AM,11/Sep/26 4:20 PM,10/Sep/26 7:11 PM,11/Sep/26 4:20 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,system reject the number and appear message “Please enter a valid 11-digit Egyptian phone number“,,,,,,,,,,,,,,0|i0045j:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter number less than 11 numbers “0227225341”
# enter valid data in all fields
# click on book now",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:20 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:20 PM
verify that user can not enter promo code with spaces for discount ,HEAL-155,11415,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 2:25 AM,11/Sep/26 4:21 PM,10/Sep/26 7:12 PM,11/Sep/26 4:21 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,system reject the number and appear message “Invalid or expired promo code.”,,,,,,,,,,,,,,0|i0045r:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter promo code with spaces “BEST QA”
# enter valid data in all fields
# click on book now",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:21 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:21 PM
verify that user can not enter promo code with special characters  for discount,HEAL-156,11416,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 2:26 AM,11/Sep/26 4:21 PM,10/Sep/26 7:13 PM,11/Sep/26 4:21 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,system reject the number and appear message “Invalid or expired promo code.”,,,,,,,,,,,,,,0|i0045z:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter promo code with spaces “BEST%$QA”
# enter valid data in all fields
# click on book now",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:21 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:21 PM
verify that if user enters lowercase letters the system converts them to uppercase ,HEAL-157,11418,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 2:33 AM,11/Sep/26 4:22 PM,10/Sep/26 7:13 PM,11/Sep/26 4:22 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,System accept the promo code ,,,,,,,,,,,,,,0|i00467:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter valid  promo code with spaces “best-QA”
# enter valid data in all fields
# click on book now",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:21 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:22 PM
Verify that the system trims leading and trailing spaces from the Promo Code and accepts the code successfully.,HEAL-158,11419,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 2:39 AM,11/Sep/26 4:23 PM,10/Sep/26 7:19 PM,11/Sep/26 4:22 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,System accept the promo code and remove the spaces before or after promo code  ,,,,,,,,,,,,,,0|i0046f:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter promo code with spaces “ BEST-QA ”
# enter valid data in all fields
# click on book now",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:23 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:22 PM
Verify that when user enter SAVE10 and 10% is deducted from the total consultation price.,HEAL-159,11429,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 3:09 AM,11/Sep/26 4:25 PM,10/Sep/26 7:28 PM,11/Sep/26 4:24 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,HEAL-213,,,,,,,,,,,,,,,,,System accept the promo code and 10% is deducted from the total consultation price,,,,,,,,,,,,,,0|i0047j:,,,,,,,,HEAL Sprint 1,,,,,Fail,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter promo code “SAVE10“
# enter valid data in all fields
# click on book now",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:25 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:24 PM
Verify that when user enter FLAT50 and 50 EGP is deducted from the total consultation price.,HEAL-160,11431,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 3:13 AM,11/Sep/26 4:22 PM,10/Sep/26 7:29 PM,11/Sep/26 4:22 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,System accept the promo code and 50 EGP is deducted from the total consultation price,,,,,,,,,,,,,,0|i0047z:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter promo code “FLAT50“
# enter valid data in all fields
# click on book now",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:22 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:22 PM
"Verify that when user enter BEST-QA and 100 % is deducted from the total consultation price and appear message  “Discount Applied! You are officially the best QA team."" .",HEAL-161,11433,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 3:20 AM,11/Sep/26 4:23 PM,10/Sep/26 7:40 PM,11/Sep/26 4:23 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,HEAL-214,,,,,,,,,,,,,,,,,"System accept the promo code and  100 % is deducted from the total consultation price and appear message  “Discount Applied! You are officially the best QA team."" .",,,,,,,,,,,,,,0|i0048f:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter promo code “BEST-QA“
# enter valid data in all fields
# click on book now",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:23 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:23 PM
Verify that the user cannot use the same Promo Code more than once.,HEAL-162,11435,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 3:24 AM,11/Sep/26 4:23 PM,10/Sep/26 7:40 PM,11/Sep/26 4:23 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,"*The system rejects the Promo Code and displays the error message: ""Invalid or expired promo code.""*",,,,,,,,,,,,,,0|i0048v:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter promo code “BEST-QA“ again after use it 
# enter valid data in all fields
# click on book now",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:23 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:23 PM
Verify that The final price after applying the discount must not be less than 0 .,HEAL-163,11436,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 3:27 AM,11/Sep/26 4:24 PM,10/Sep/26 7:41 PM,11/Sep/26 4:24 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,"System accept the promo code and  100 % is deducted from the total consultation price and appear message  “Discount Applied! You are officially the best QA team."" .

and must not be less than 0 .",,,,,,,,,,,,,,0|i00493:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter promo code “BEST-QA“
# enter valid data in all fields
# click on book now",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:24 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:24 PM
"Verify that When user choose a slot and he cancels it , we can choose the slot again ",HEAL-207,11607,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 5:03 PM,11/Sep/26 4:24 PM,10/Sep/26 5:10 PM,11/Sep/26 4:24 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,HEAL-208,,,,,,,,,,,,,,,,,"we can choose the slot again , and book it ",,,,,,,,,,,,,,0|i004pr:,,,,,,,,HEAL Sprint 1,,,,,Fail,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter valid data in all fields
# click on book
# cancel the slot 
# choose the slot again ",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:24 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:24 PM
Verify that user can not enter name of another patient less than 3 chars with space ,HEAL-211,11626,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 6:53 PM,11/Sep/26 4:24 PM,10/Sep/26 6:54 PM,11/Sep/26 4:24 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,HEAL-212,,,,,,,,,,,,,,,,," user can not enter name of another patient less than 3 chars and space  and appear message ""Name must be between 3 and 50 characters “",,,,,,,,,,,,,,0|i004tz:,,,,,,,,HEAL Sprint 1,,,,,Fail,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter name “u o“
# enter valid data in all fields
# click on book",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:24 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:24 PM
